,userId,movieId,rating
50863,328,48516,3.5
9084,62,114662,4.0
31431,217,3120,3.0
54262,357,1381,2.5
58561,381,72998,4.5
24310,168,30749,4.0
84897,551,91535,3.5
84632,545,1909,4.0
39151,272,2571,4.0
60057,387,7362,3.0
19783,129,6537,3.5
1285,11,529,5.0
3025,20,1333,3.5
36502,249,1704,4.0
21789,141,5618,4.5
89838,582,97913,3.0
74434,474,5380,3.0
53297,352,3744,2.0
23145,159,597,4.0
33693,229,296,5.0
56357,372,1601,2.0
47983,310,6711,5.0
31208,217,1876,3.0
83144,526,39516,4.5
47146,307,2985,2.5
13826,89,78620,4.5
55551,368,1320,3.0
31333,217,2473,2.0
46256,305,32587,5.0
57687,380,39446,4.0
22644,155,575,3.0
39549,274,1968,4.0
10403,68,207,4.0
58511,381,53326,2.0
65089,416,296,4.0
1121,10,588,4.0
24540,169,5995,4.5
96620,603,2256,3.0
23370,160,1288,4.0
23787,164,2167,3.0
2667,19,2088,3.0
13009,83,3624,0.5
61000,395,484,1.0
17246,110,4973,5.0
94988,599,121035,2.0
21973,144,25,3.0
65370,419,4093,1.5
1842,18,924,4.0
87537,564,1265,5.0
62691,414,1088,3.0
84237,538,8368,4.5
30724,216,39,3.0
89384,580,1036,4.0
38109,260,7361,3.5
35510,239,6942,3.5
10656,68,1799,4.0
2623,19,1920,3.0
90074,586,1198,5.0
59934,387,5617,4.0
89966,584,440,5.0
72125,464,5418,3.0
9816,64,5254,3.0
37774,256,4254,3.5
38340,263,2424,4.0
92844,599,529,3.0
68076,438,7090,5.0
89382,580,926,1.0
15780,103,5444,4.0
95320,600,1342,2.5
98734,608,355,2.0
35009,234,1920,2.0
81101,514,457,4.0
80273,505,3476,4.0
27176,184,109848,1.5
19869,131,1104,4.5
18948,122,4343,4.0
12401,77,6539,4.0
61493,405,7254,4.0
57085,380,1573,5.0
82479,523,150548,5.0
33078,226,255,2.0
437,4,2359,4.0
90402,587,3402,4.0
39329,274,546,2.0
78107,484,4069,3.5
31118,217,1373,4.0
95037,599,143355,2.0
38412,263,6539,4.0
90979,590,3968,2.0
69974,448,89343,3.0
13337,84,1286,3.0
53247,352,1894,3.0
64504,414,44709,3.5
11644,69,2628,4.0
68855,448,1288,5.0
64474,414,41285,3.0
53427,352,91529,4.0
68131,438,8866,3.5
18107,113,4041,5.0
51291,331,35836,3.0
70201,448,108928,2.5
60437,391,349,3.0
90779,590,1974,2.0
99926,610,5772,5.0
18360,117,31,3.0
95039,599,145724,0.5
84176,537,6888,5.0
57303,380,3551,4.0
10720,68,2150,2.5
41701,283,70,3.0
62965,414,2003,4.0
29049,200,2581,4.0
21701,141,317,3.5
38039,260,2692,4.5
40454,274,59727,2.0
91631,594,2906,5.0
86866,561,5445,3.0
39742,274,3146,3.5
57831,380,70159,2.0
42484,288,2085,3.0
6188,42,2989,5.0
59017,385,373,3.0
13716,89,31685,1.5
69899,448,81591,3.5
6676,45,2082,3.0
66195,426,318,3.5
62563,414,608,5.0
76473,480,2023,3.0
65923,425,367,2.5
29089,200,3911,3.5
22511,153,8528,0.5
38804,266,2395,3.0
18500,117,828,3.0
50163,323,109487,3.5
26667,182,3735,4.0
59442,387,1258,4.5
95573,600,3256,2.5
85234,554,1097,5.0
52962,348,2959,5.0
76389,480,1259,3.5
8150,57,861,4.0
23124,158,53000,4.0
35914,244,1610,5.0
82381,522,82459,4.5
54035,356,7122,5.0
27123,183,3755,4.0
74207,474,4040,0.5
88610,572,1641,4.0
72061,464,590,5.0
62577,414,673,2.0
42565,288,2384,3.5
42859,288,3948,3.5
36940,249,57368,4.0
64281,414,7367,4.5
91127,590,8360,3.5
80472,509,2761,4.0
76338,480,802,3.0
60375,390,6953,3.0
41325,280,4039,4.0
53831,355,3175,4.0
24212,167,31685,3.5
39100,271,32,4.0
18912,122,2571,5.0
48946,317,81788,3.0
83875,534,64695,4.0
18621,119,48516,4.0
70906,453,1042,3.0
79266,491,40815,5.0
41956,286,6863,3.0
19349,125,48385,4.5
70922,453,1357,5.0
89974,584,508,5.0
12400,77,5989,2.0
66183,425,45517,3.5
40137,274,7387,4.5
93220,599,1777,2.5
14411,91,2160,4.5
55663,368,2263,3.0
64349,414,8948,3.0
49005,318,235,3.5
40120,274,7285,3.5
7363,50,128360,2.5
96226,603,523,3.0
76371,480,1206,4.0
99198,608,3825,3.5
49340,318,8157,3.5
54335,357,2716,4.0
42486,288,2089,3.0
40627,275,866,5.0
66639,428,6754,4.0
82230,522,778,4.0
28349,198,58,5.0
46846,307,594,2.5
28362,198,316,5.0
33114,226,569,3.0
54027,356,6620,2.0
2758,19,2502,2.0
42724,288,3104,3.5
87223,562,4442,4.5
19837,130,317,3.0
12986,83,1291,1.0
12585,80,5418,5.0
62978,414,2025,4.0
82251,522,1302,3.5
98988,608,2004,2.0
89267,579,1569,5.0
84796,550,102125,4.0
96470,603,1454,4.0
60863,393,5669,5.0
53980,356,3897,5.0
30922,217,208,3.0
57406,380,4941,2.0
39874,274,4161,3.0
54105,356,58162,3.5
32025,219,56156,2.5
93334,599,2174,3.5
7953,54,469,3.0
62925,414,1863,2.0
6802,45,4011,5.0
12351,76,39446,4.5
81424,514,104211,4.0
40121,274,7293,4.0
48919,317,64614,3.0
27658,187,4034,3.0
19776,129,5952,4.5
34251,232,7155,0.5
66647,428,7153,3.5
84330,541,11,4.0
23381,160,1372,2.0
97000,603,4437,4.0
57182,380,2375,3.0
67814,438,3156,4.0
75248,475,4701,4.0
2450,19,921,3.0
78605,489,1035,3.5
4185,27,3555,4.0
66789,431,1233,4.5
91665,594,5527,4.5
41114,279,2716,3.5
44886,298,5952,4.0
92576,597,2948,5.0
22383,152,1234,4.0
97142,604,742,4.0
96776,603,2929,3.0
86583,561,2,4.0
60975,395,173,4.0
86987,561,71264,2.5
27147,184,70533,3.5
14154,91,172,4.5
29868,204,27075,3.0
2102,18,55118,4.5
94597,599,50005,2.0
75694,477,2799,0.5
61675,408,84601,4.0
23338,160,1056,3.0
31206,217,1867,2.0
38694,266,440,2.0
2971,19,3809,3.0
27970,191,236,3.0
6095,42,2028,5.0
90027,585,4878,3.0
96016,602,235,4.0
38312,263,1704,5.0
23785,164,2053,3.0
23431,160,1909,1.0
39052,269,783,4.0
74617,474,6502,4.5
77433,483,2000,3.5
36121,246,59784,5.0
45067,298,46976,2.0
6009,42,1196,3.0
67199,434,2791,3.5
6253,42,3824,2.0
88908,573,52458,3.5
6298,42,4477,2.0
26847,182,4959,3.5
95927,601,68157,4.0
29498,202,1199,4.0
78984,489,8984,3.5
2791,19,2710,2.0
59620,387,2467,2.5
57800,380,60818,4.0
97265,605,6541,2.5
71808,462,5617,3.5
47527,307,30822,2.5
87884,567,32031,2.5
45685,303,1127,3.5
43590,292,2011,4.0
60649,391,2640,4.0
49964,321,588,3.0
71414,459,4022,4.0
20859,137,7153,5.0
65398,419,7458,4.5
61372,404,224,3.0
80228,504,5812,4.5
77900,483,95720,3.0
4635,28,48385,4.0
52911,347,454,3.0
38430,263,8368,4.0
62486,414,436,2.0
34463,232,41569,4.5
41350,280,6539,3.5
549,5,531,4.0
59458,387,1284,3.5
64201,414,6810,2.5
60668,391,2858,4.0
50424,325,4291,3.0
98173,606,6786,4.0
52015,339,150,4.0
59859,387,4587,2.0
96961,603,3994,1.0
7096,49,1200,4.5
82355,522,66665,4.0
3780,22,74789,0.5
20683,136,329,2.0
45524,300,109487,5.0
34789,233,1580,3.0
28068,194,163,3.0
43707,292,4102,2.0
41772,284,316,4.0
54125,357,11,3.5
62634,414,910,5.0
44574,298,665,4.0
91063,590,5679,3.0
64242,414,7153,4.0
33801,230,2115,3.0
33417,226,5679,3.5
1278,11,434,3.0
66746,430,2987,4.0
55073,365,90345,2.0
8159,57,911,4.0
57368,380,4270,4.0
19878,131,1233,4.0
48746,316,253,3.5
20743,137,608,4.5
77270,483,344,4.0
98252,606,7487,4.0
85041,552,2987,4.0
42116,288,3,4.0
57665,380,34162,3.0
32072,220,364,4.5
18031,113,1380,3.0
5102,33,1056,4.0
25255,177,3535,4.0
46407,305,71535,5.0
43566,292,1302,3.0
43697,292,3977,2.0
17832,111,157312,3.0
88072,567,120799,1.5
55174,365,159441,2.5
62868,414,1617,5.0
23747,163,1625,4.0
49901,320,3534,4.0
10852,68,3114,3.0
6649,45,1753,4.0
90940,590,3489,3.0
69775,448,60487,3.0
76965,480,36537,4.0
69171,448,3257,1.0
42433,288,1958,3.0
21664,140,37733,3.5
89298,579,2676,3.0
67884,438,4084,4.0
42638,288,2699,4.0
10340,67,2959,4.5
90666,590,1201,4.5
66519,428,2770,3.5
22881,156,1921,2.5
32536,221,7162,3.5
43041,288,8360,3.5
74199,474,4025,2.0
96940,603,3683,5.0
68758,448,637,2.0
45372,298,103228,3.5
85186,553,43684,4.5
35998,246,1243,5.0
26774,182,4300,4.0
78214,484,81847,5.0
45521,300,81591,5.0
24908,177,47,4.5
49279,318,5882,2.5
62183,412,1307,5.0
62755,414,1250,5.0
28791,199,2973,4.0
79357,492,761,4.0
22128,146,1882,0.5
64961,414,166568,4.0
75835,477,6373,4.0
53829,355,2951,4.0
96303,603,931,5.0
84170,537,4954,5.0
87906,567,53996,2.0
97476,606,665,4.5
57497,380,6365,4.0
40145,274,7646,4.0
20596,135,4085,4.0
19765,129,4993,4.5
64444,414,37382,3.0
27047,182,7698,3.5
58337,381,4896,4.0
83966,534,91353,4.0
45459,298,138036,2.0
36450,249,1196,5.0
32169,220,4499,4.0
17497,111,8814,3.0
91068,590,5952,5.0
74844,474,7831,3.5
49745,318,102445,3.5
24546,169,6252,2.5
21648,140,31685,3.0
55219,367,357,2.0
34646,232,59022,3.5
29509,202,1218,5.0
68276,441,260,5.0
37091,249,83134,4.0
17411,111,4700,3.0
42526,288,2174,3.5
12681,80,89470,4.0
6652,45,1784,4.0
16986,107,185,4.0
75833,477,6350,4.5
50495,326,2329,4.5
60028,387,7022,3.0
95180,600,410,3.5
96310,603,952,4.0
28496,198,2916,4.0
19164,123,97923,4.0
78755,489,2594,4.0
61698,408,110669,3.5
96630,603,2312,3.0
55650,368,2112,4.0
94530,599,42738,2.5
77788,483,54259,5.0
15570,103,19,3.5
15368,100,1290,4.0
35274,238,2361,4.0
85737,555,2967,4.0
72880,469,3504,4.0
14283,91,1193,4.0
52612,344,3160,3.0
61504,405,27266,4.0
75709,477,3105,4.0
46879,307,919,5.0
53531,353,225,3.0
90570,590,457,4.0
52465,342,785,3.0
60417,391,111,5.0
46604,305,160400,3.0
11331,68,51884,3.0
27458,186,2707,4.0
2868,19,3219,2.0
87028,561,95167,2.5
19293,125,4973,0.5
87975,567,91630,2.5
51285,331,33615,2.5
89491,580,2539,2.5
26338,182,1500,2.0
29964,207,1283,3.5
22892,156,2000,3.0
9025,62,88125,4.5
45943,304,5060,4.0
26116,182,94,4.0
6096,42,2081,5.0
3897,23,8012,4.0
56457,373,593,5.0
62696,414,1093,3.0
14721,93,2,5.0
15486,101,2858,4.0
3521,21,90249,3.5
23962,166,3468,4.5
83341,528,296,4.0
39638,274,2420,3.0
78546,489,489,2.5
18567,119,4148,3.5
57111,380,1777,3.0
24934,177,339,4.0
8037,57,10,3.0
10942,68,3948,4.0
8405,57,2723,3.0
33918,232,364,3.5
61299,402,500,5.0
19543,125,152091,4.0
15099,96,2396,4.0
16028,104,2080,3.5
13631,89,3549,3.5
55346,367,3755,4.0
63978,414,5521,4.0
50927,329,593,2.0
22271,149,2012,2.0
72238,465,2278,4.0
66271,426,72641,5.0
21748,141,2959,5.0
52366,339,143385,4.0
31224,217,1968,4.0
20730,137,246,5.0
98960,608,1777,2.5
86934,561,37727,2.0
19737,129,2916,4.0
69594,448,7706,4.5
31240,217,2056,3.0
69127,448,2978,2.0
8506,57,3835,2.0
38370,263,3753,4.0
2286,19,47,3.0
3040,20,2018,4.0
86678,561,1370,3.0
70395,448,136778,2.0
84869,551,45186,4.0
10902,68,3556,3.0
52481,342,2428,2.0
87258,562,7294,3.5
90484,589,231,4.0
56065,370,5952,4.5
30821,216,2858,5.0
80723,509,71156,3.0
37518,253,1225,5.0
14544,91,3868,4.0
60732,391,4011,4.0
36083,246,8254,4.0
73671,474,2064,4.0
77250,483,180,4.0
42374,288,1500,3.0
66190,426,2,4.5
7007,47,63082,4.0
85747,555,3039,3.0
77705,483,8632,0.5
51639,333,3615,2.0
15888,103,80572,4.0
79595,495,4776,5.0
60454,391,527,5.0
74962,474,8880,4.0
92830,599,491,3.0
72463,469,47,4.0
36718,249,6188,4.5
18641,119,64614,4.5
93446,599,2540,2.0
12051,74,1263,5.0
65056,415,3730,4.0
93400,599,2398,3.5
57432,380,5299,4.0
80204,504,4022,4.0
73790,474,2395,3.0
23530,160,2699,3.0
3882,23,6773,4.5
33211,226,1887,2.5
21336,140,2797,4.0
36893,249,50798,1.0
24952,177,527,4.5
2516,19,1355,2.0
17150,109,367,3.0
23514,160,2471,1.0
49528,318,64030,3.5
19818,129,45186,4.0
87126,562,1275,5.0
29586,202,1784,4.0
54636,360,1625,5.0
81274,514,3052,3.0
39336,274,585,2.0
97176,605,943,3.0
20996,139,37729,3.5
92375,597,1617,5.0
87177,562,2580,4.5
90471,588,590,3.0
19320,125,8368,3.0
87309,562,87306,4.0
18987,122,27773,4.0
56082,370,36529,3.5
58709,382,26764,0.5
36590,249,3175,3.0
45140,298,58047,2.5
76677,480,4370,3.5
3922,24,1265,4.5
7230,50,7063,3.5
67554,437,1120,4.0
22089,144,7034,4.0
12035,74,1084,5.0
95016,599,132424,1.0
81983,520,32,3.5
92288,597,1188,4.0
38525,265,509,3.0
52449,341,111617,4.5
86876,561,5989,3.0
51918,337,95,5.0
54511,358,2338,1.0
46786,307,274,1.5
77174,482,5401,2.0
68217,438,51662,5.0
59752,387,3507,4.0
6361,43,300,3.0
61974,410,3671,4.0
39434,274,1222,4.0
24101,167,1198,4.0
40240,274,32017,3.0
95329,600,1381,1.5
49562,318,69644,4.0
96058,602,434,3.0
94649,599,56174,2.5
72919,470,2,3.0
89564,580,4239,4.0
83355,528,1961,3.5
20334,134,593,5.0
86913,561,8783,3.0
8107,57,537,3.0
13254,84,1009,3.0
73564,474,1650,4.0
20302,134,47,4.0
38070,260,4641,5.0
95822,600,38886,4.5
14195,91,410,3.0
69128,448,2985,4.5
44224,294,2161,3.0
78833,489,3826,0.5
436,4,2351,4.0
20824,137,2959,3.0
97353,605,71160,3.0
72382,466,79702,3.5
68493,446,2,3.0
2826,19,2918,5.0
95999,602,170,3.0
8917,62,32587,4.5
52673,345,1244,4.0
48876,317,5299,3.0
79125,490,306,4.5
24246,168,1086,5.0
78663,489,1499,0.5
91602,594,2002,5.0
37215,249,96861,3.5
76724,480,5025,3.0
79576,495,3826,3.5
36980,249,63131,4.0
24617,170,364,3.0
67530,437,590,5.0
87872,567,8477,5.0
52272,339,74685,5.0
64306,414,8362,2.5
93972,599,4995,2.5
56347,372,1464,2.0
9904,64,8783,3.5
45826,304,1057,2.0
32311,221,953,5.0
14340,91,1387,5.0
1380,13,3897,4.0
68924,448,1833,2.0
95384,600,2010,4.0
63142,414,2456,2.0
91541,594,552,5.0
15550,102,457,4.0
97441,606,461,4.0
41977,287,441,4.5
14499,91,3176,4.0
30211,211,2949,3.5
88043,567,111360,1.0
54647,361,70,2.0
81193,514,1975,2.0
87737,566,224,4.0
65644,422,1213,5.0
30265,211,91500,4.0
84245,538,80549,4.5
100672,610,109374,4.5
51487,332,3037,4.0
89819,582,79091,5.0
67415,436,432,3.0
28100,195,233,3.0
38895,267,3578,5.0
72384,466,81845,4.0
32753,222,34162,4.0
21467,140,4369,3.0
29262,200,60072,5.0
53882,356,1220,5.0
84588,543,60069,5.0
100457,610,79695,3.0
24086,167,733,3.5
87467,563,81591,4.0
55117,365,107997,1.5
36480,249,1513,2.5
70347,448,129428,2.5
28579,199,50,4.0
4788,29,1224,4.0
98284,606,8622,4.0
92964,599,953,3.5
78068,484,2858,4.5
80173,504,345,4.0
81877,517,82169,4.5
69512,448,6315,2.0
57601,380,8947,3.0
90558,590,361,2.5
83540,533,1258,4.5
88481,571,2327,2.0
53840,356,158,3.0
32494,221,4642,4.5
92506,597,2457,4.0
31215,217,1918,1.0
88566,572,1173,1.0
68094,438,7361,4.0
84374,541,415,3.0
20225,132,27731,3.0
68327,442,2145,2.0
41959,286,7361,5.0
34549,232,49284,3.0
65444,419,86668,5.0
41062,278,3210,4.0
78673,489,1619,3.0
48283,313,610,5.0
50678,328,150,3.0
47669,307,55820,4.5
81169,514,1449,4.0
34236,232,6887,4.0
87111,562,1061,3.5
13458,86,33679,5.0
48013,311,5992,4.5
26308,182,1295,5.0
25026,177,1059,3.0
78917,489,5878,4.5
10032,66,762,2.5
12153,74,34437,3.5
24327,169,34,4.0
142,1,2193,4.0
17163,109,457,4.0
49794,318,120761,3.5
96480,603,1514,3.0
91549,594,595,5.0
94404,599,26854,2.5
70389,448,136305,1.0
46834,307,543,3.0
3056,20,2116,2.5
79476,493,4444,5.0
6872,45,53993,4.5
27218,184,165635,1.0
16153,104,8866,3.5
64339,414,8874,4.0
41639,282,6287,3.5
43662,292,3468,3.0
43466,291,8368,5.0
8236,57,1283,5.0
92882,599,613,2.5
63065,414,2262,3.0
96729,603,2725,2.0
60842,393,3793,5.0
8008,56,292,4.0
55418,368,168,2.0
68937,448,1953,5.0
21950,143,69757,5.0
2844,19,3040,3.0
63859,414,5075,5.0
27022,182,6947,3.5
87387,563,7375,3.0
20441,135,1449,4.0
84716,547,1211,5.0
42199,288,608,4.0
12314,76,2502,4.0
43862,292,86833,3.0
38936,268,1208,5.0
16458,105,6373,4.0
628,6,170,3.0
48132,312,2160,5.0
2287,19,48,1.0
14727,93,110,5.0
85849,555,3918,3.0
44577,298,778,3.5
77706,483,8636,3.5
81645,517,1552,1.5
41665,282,45517,4.5
362,4,1057,3.0
672,6,258,3.0
73033,472,1693,4.0
78628,489,1219,3.5
92687,599,160,2.5
5960,42,527,4.0
3537,21,96079,4.0
41841,285,1945,4.0
90115,586,4886,5.0
57960,380,102684,4.0
29522,202,1259,5.0
48459,313,2643,2.0
27918,190,30749,4.0
28110,195,527,4.0
97245,605,3991,3.0
97623,606,1411,4.0
72849,469,3147,5.0
12760,82,420,3.5
99322,608,5313,3.0
28473,198,2360,3.0
90454,588,318,5.0
25771,177,99114,3.5
21709,141,500,3.0
68510,446,153,1.0
35727,241,2997,3.5
79696,495,79132,5.0
99683,610,2517,4.0
99634,610,1270,5.0
36874,249,48304,3.5
87770,566,468,3.0
40853,275,3481,4.0
25087,177,1393,3.0
69945,448,86548,3.5
40162,274,8507,3.0
31320,217,2413,3.0
17590,111,57951,3.5
71390,458,380,3.0
62794,414,1347,3.0
55515,368,1092,3.0
11572,68,95218,3.5
4175,27,3168,2.0
7220,50,6377,3.0
76492,480,2318,1.5
15715,103,2571,4.0
96071,602,500,4.0
62746,414,1233,5.0
30253,211,73017,4.0
50371,325,2991,3.0
10187,66,3072,4.0
54538,358,69844,3.5
46550,305,112897,4.0
3377,21,5952,2.0
31827,219,4901,4.0
31590,219,736,3.0
13480,87,1584,4.0
10138,66,2146,4.5
71476,460,6385,4.5
43447,290,3559,4.0
40991,276,333,5.0
78611,489,1073,3.5
40715,275,1580,3.0
23692,161,4270,4.0
98080,606,5499,3.5
62379,414,188,4.0
29694,202,2985,3.0
62091,411,372,3.0
20584,135,3812,4.0
25305,177,4359,3.0
57754,380,52694,4.0
60086,387,7939,4.5
8841,62,3000,4.0
73831,474,2539,3.0
92795,599,419,0.5
58858,382,165101,3.5
54338,357,2762,5.0
40560,274,79702,3.0
95818,600,35836,1.5
24096,167,1120,3.0
70636,451,802,3.0
90205,586,106489,5.0
35290,238,4852,3.0
72506,469,593,4.0
40360,274,48877,3.0
42364,288,1389,1.0
52859,346,7748,4.0
66841,432,1200,4.0
36935,249,56156,3.5
99792,610,3997,1.0
60961,394,595,2.0
26127,182,162,3.5
44551,298,223,4.0
75792,477,5103,3.5
48027,312,253,4.0
72815,469,2890,3.0
75083,474,37736,3.5
51336,331,91658,5.0
29889,204,64969,3.5
79736,495,111364,3.5
32110,220,1517,3.5
5405,38,282,3.0
8503,57,3774,1.0
12806,82,1608,3.5
93551,599,2987,3.5
30097,210,56171,3.5
99451,608,8807,4.0
72212,465,1272,5.0
49191,318,3307,3.0
4319,28,1641,2.5
81203,514,1998,1.5
85084,552,4007,3.0
36643,249,4246,3.5
19645,127,5060,5.0
19926,132,47,4.0
10848,68,3100,3.5
36838,249,39446,3.0
80393,509,551,4.0
78642,489,1270,3.5
62044,411,223,4.0
55632,368,1968,3.0
62660,414,1014,3.0
27098,183,1970,3.0
6815,45,4718,5.0
97233,605,3004,4.0
69476,448,5621,2.5
63159,414,2501,4.0
42528,288,2194,3.0
10268,66,6238,3.0
56508,375,1438,2.0
76684,480,4639,1.5
13279,84,1104,4.0
21260,140,1616,3.0
24483,169,4369,3.0
84142,536,350,3.0
55380,367,4306,5.0
22657,155,1917,4.0
88005,567,103141,2.5
100007,610,7147,4.0
33425,226,6006,3.0
13876,89,96110,2.5
87500,563,106100,3.5
95393,600,2026,2.0
87666,564,118924,3.0
71025,453,2959,5.0
63292,414,3004,1.0
97696,606,1998,1.5
5061,33,302,3.0
76354,480,1080,4.5
97375,606,46,4.0
57462,380,5784,3.0
2401,19,611,2.0
93029,599,1210,5.0
28686,199,1296,4.0
48118,312,1973,3.0
51620,332,87232,3.5
70025,448,93363,2.0
64234,414,7104,3.5
30913,217,164,3.0
65819,424,3911,3.5
1253,10,113394,4.0
47541,307,33171,0.5
37390,249,160718,4.5
96024,602,282,2.0
18352,117,6,3.0
99483,608,40278,4.5
12694,80,96917,4.0
68571,446,594,4.0
47075,307,2348,3.5
88185,568,1257,4.0
83619,534,1036,4.5
98496,607,296,3.0
65090,416,318,3.0
2685,19,2144,3.0
12558,80,2571,4.5
16801,105,106920,5.0
58593,382,858,5.0
25329,177,5066,4.5
78925,489,5989,3.5
26845,182,4951,2.5
71742,462,3182,4.5
3522,21,91500,3.5
68404,444,431,4.0
25691,177,77846,5.0
59479,387,1350,4.0
6689,45,2231,5.0
81284,514,3362,4.0
54964,365,5378,2.5
21783,141,5218,3.0
42979,288,5945,4.0
29826,204,47,5.0
84051,534,112580,4.0
29861,204,6807,4.0
84485,542,5679,4.0
48863,317,4011,4.0
37496,252,122922,4.0
21962,143,97921,3.0
85260,554,2078,4.0
92657,599,65,2.0
56671,377,680,5.0
51443,332,1732,4.0
62889,414,1687,2.0
66210,426,1441,5.0
6382,43,410,4.0
13757,89,49274,5.0
46683,306,104211,4.0
29054,200,2683,4.0
97436,606,427,3.5
42499,288,2110,3.0
19204,124,1784,4.0
65021,415,1193,5.0
49497,318,58295,3.0
40015,274,5874,2.0
68261,440,3363,4.5
83078,525,116797,4.0
61279,402,112,4.0
98911,608,1517,3.0
84622,544,1059,5.0
91187,590,49278,3.0
99426,608,7438,4.0
47172,307,3264,2.5
52026,339,527,5.0
29938,206,14,4.0
44236,294,2296,1.0
1886,18,1391,3.0
15724,103,2791,3.5
77076,481,1605,2.0
77117,482,1042,4.0
21290,140,2058,3.5
21413,140,3798,3.0
96688,603,2570,3.0
9798,64,4816,3.5
27264,185,364,4.0
54390,357,4878,5.0
24369,169,852,4.5
27964,191,215,4.0
81572,517,593,3.0
69251,448,3802,2.0
38330,263,2108,3.0
8021,56,370,3.0
89259,579,597,5.0
68570,446,593,5.0
63419,414,3471,4.0
87863,567,6669,3.5
36891,249,50442,3.5
54993,365,8874,4.0
44606,298,1220,3.5
3367,21,5349,3.0
33930,232,596,2.5
93278,599,2002,2.0
93632,599,3317,3.0
7269,50,44719,2.5
24868,176,150,4.0
84605,544,14,3.0
4678,28,55274,2.5
82945,525,46972,3.5
39797,274,3617,3.5
46244,305,26249,5.0
13804,89,71264,4.0
6989,47,30749,3.0
19931,132,89,2.5
95656,600,4621,2.0
76026,478,337,2.5
34115,232,4896,3.5
36039,246,4144,5.0
73358,474,1029,3.0
93887,599,4544,3.0
100079,610,26413,3.5
50983,330,353,4.0
77159,482,3130,1.0
16821,105,112421,4.5
83463,531,10,4.0
862,6,991,4.0
38472,264,1320,2.5
383,4,1219,4.0
29828,204,296,4.5
95919,601,48780,4.5
21862,142,50,5.0
43913,292,106487,4.5
3310,21,2724,3.0
29920,205,8368,4.0
96342,603,1104,5.0
48305,313,1073,3.0
88912,573,53000,4.5
69326,448,4268,2.0
16461,105,6433,5.0
42560,288,2375,2.0
73771,474,2329,4.0
22018,144,648,3.5
86459,560,57669,4.5
27985,191,300,4.0
51926,337,145,4.0
13249,84,953,3.0
27418,186,2094,4.0
100773,610,136602,4.0
76275,480,316,4.0
51812,335,296,5.0
46050,305,1276,3.5
94282,599,7757,2.5
56328,372,1356,4.0
86083,559,533,3.0
15807,103,8376,5.0
46671,306,87869,4.0
100412,610,72142,5.0
54297,357,2020,4.0
22006,144,527,3.5
28818,199,3948,2.0
31967,219,41569,3.5
95776,600,8644,0.5
8633,59,541,5.0
100678,610,110286,3.5
1900,18,1729,4.0
5284,35,236,4.0
72164,464,74580,2.0
74287,474,4448,4.0
90575,590,520,3.0
92329,597,1284,4.0
29537,202,1291,4.0
12506,79,1916,3.0
1118,9,6044,2.0
681,6,274,4.0
34809,233,3751,3.0
86529,560,94959,3.5
98336,606,27821,2.5
15968,104,586,3.0
7656,51,3624,2.5
43383,290,2549,2.0
11296,68,46976,4.0
29822,203,70286,4.0
31697,219,2268,4.0
36642,249,4239,4.0
48334,313,1265,4.0
82266,522,1732,4.5
28589,199,266,2.0
33663,228,2722,4.0
5880,42,19,2.0
42275,288,1125,4.0
39108,271,1200,4.0
35514,239,7254,3.5
85235,554,1196,5.0
3615,21,117851,3.0
49905,320,4387,4.0
20901,139,3825,1.0
70458,448,151559,2.0
84423,542,594,4.0
72279,465,3723,5.0
47858,309,1269,3.5
24257,168,1213,5.0
7481,51,965,5.0
82761,525,3114,4.0
25004,177,924,1.5
26443,182,2153,1.5
56650,376,48516,4.5
88759,573,1721,1.5
99865,610,4896,4.0
90223,586,122904,4.0
96838,603,3169,3.0
44303,294,2799,1.0
55980,369,30793,4.0
87724,566,32,4.0
16584,105,40815,3.0
41460,282,1,4.5
80786,509,95193,2.0
71900,462,50068,3.5
39141,271,43936,2.5
84707,546,3957,3.0
40116,274,7236,4.0
1078,9,922,4.0
55294,367,2716,5.0
69670,448,34048,3.0
27393,186,1580,4.0
54719,361,7458,4.0
12472,78,68791,2.0
27234,184,175585,3.5
68880,448,1405,4.0
86371,560,27266,4.0
13774,89,58047,2.5
44937,298,6874,4.0
26647,182,3578,3.5
49801,318,127172,3.5
32912,223,55820,3.0
11914,73,68954,4.0
73628,474,1951,4.0
8782,61,5952,4.5
9242,63,1968,4.0
29800,203,2987,3.5
16372,105,4023,3.0
56542,376,292,4.5
54329,357,2657,3.0
2083,18,47200,3.0
37984,260,296,4.5
97822,606,2822,4.0
11518,68,80463,3.5
82419,523,1704,5.0
38388,263,4992,4.0
100233,610,51927,3.5
97919,606,3668,3.5
82046,520,2006,3.5
44005,294,356,5.0
32320,221,1089,4.5
89560,580,4103,4.0
81936,518,1275,4.0
88141,567,159093,1.0
26436,182,2117,4.0
37793,256,5445,4.0
62128,411,589,3.0
47569,307,39446,1.5
17814,111,136598,4.0
44315,294,2961,3.0
58877,383,2496,4.0
13572,89,946,0.5
89444,580,1617,4.0
69357,448,4499,4.0
18571,119,4306,4.0
34705,232,68952,3.5
72214,465,1343,4.0
87167,562,2393,3.0
88851,573,6586,4.0
60909,393,66934,5.0
64629,414,53468,2.5
95098,599,180297,3.0
34180,232,6040,2.0
45087,298,51084,0.5
63322,414,3104,5.0
38991,268,2247,3.0
93017,599,1185,3.0
44231,294,2243,2.0
